subject_id,age_mid,male,outer_fold,fold_method,fold_seed
010002,67.5,0.0,5,stratified_age_sex,0
010003,22.5,0.0,4,stratified_age_sex,0
010004,67.5,0.0,1,stratified_age_sex,0
010005,27.5,1.0,1,stratified_age_sex,0
010006,67.5,0.0,5,stratified_age_sex,0
010007,67.5,0.0,3,stratified_age_sex,0
010010,27.5,1.0,4,stratified_age_sex,0
010012,62.5,0.0,1,stratified_age_sex,0
010016,27.5,0.0,2,stratified_age_sex,0
010017,22.5,1.0,2,stratified_age_sex,0
010019,22.5,0.0,2,stratified_age_sex,0
010020,22.5,1.0,3,stratified_age_sex,0
010021,27.5,0.0,5,stratified_age_sex,0
010022,22.5,1.0,2,stratified_age_sex,0
010023,27.5,0.0,1,stratified_age_sex,0
010024,22.5,1.0,3,stratified_age_sex,0
010026,62.5,1.0,1,stratified_age_sex,0
010028,27.5,0.0,5,stratified_age_sex,0
010029,32.5,0.0,3,stratified_age_sex,0
010030,22.5,1.0,5,stratified_age_sex,0
010031,22.5,0.0,1,stratified_age_sex,0
010032,22.5,0.0,5,stratified_age_sex,0
010033,22.5,0.0,4,stratified_age_sex,0
010034,27.5,1.0,5,stratified_age_sex,0
010035,27.5,0.0,1,stratified_age_sex,0
010036,32.5,0.0,3,stratified_age_sex,0
010038,27.5,0.0,2,stratified_age_sex,0
010039,72.5,1.0,1,stratified_age_sex,0
010040,22.5,0.0,4,stratified_age_sex,0
010042,32.5,0.0,4,stratified_age_sex,0
010045,67.5,0.0,3,stratified_age_sex,0
010046,67.5,1.0,4,stratified_age_sex,0
010047,77.5,0.0,5,stratified_age_sex,0
010048,67.5,0.0,2,stratified_age_sex,0
010049,72.5,0.0,4,stratified_age_sex,0
010050,62.5,0.0,4,stratified_age_sex,0
010051,67.5,1.0,4,stratified_age_sex,0
010052,27.5,1.0,2,stratified_age_sex,0
010053,22.5,1.0,2,stratified_age_sex,0
010056,22.5,1.0,2,stratified_age_sex,0
010059,77.5,1.0,3,stratified_age_sex,0
010061,27.5,1.0,2,stratified_age_sex,0
010062,27.5,0.0,5,stratified_age_sex,0
010063,22.5,1.0,2,stratified_age_sex,0
010064,22.5,0.0,5,stratified_age_sex,0
010065,22.5,1.0,5,stratified_age_sex,0
010066,27.5,1.0,4,stratified_age_sex,0
010067,22.5,1.0,5,stratified_age_sex,0
010068,27.5,0.0,1,stratified_age_sex,0
010069,22.5,1.0,3,stratified_age_sex,0
010070,22.5,1.0,2,stratified_age_sex,0
010072,27.5,1.0,2,stratified_age_sex,0
010073,22.5,1.0,3,stratified_age_sex,0
010074,32.5,1.0,2,stratified_age_sex,0
010075,22.5,0.0,3,stratified_age_sex,0
010076,27.5,0.0,1,stratified_age_sex,0
010079,27.5,0.0,2,stratified_age_sex,0
010080,32.5,0.0,2,stratified_age_sex,0
010081,62.5,1.0,2,stratified_age_sex,0
010083,22.5,0.0,5,stratified_age_sex,0
010084,22.5,0.0,1,stratified_age_sex,0
010086,67.5,0.0,2,stratified_age_sex,0
010088,67.5,1.0,1,stratified_age_sex,0
010090,67.5,0.0,1,stratified_age_sex,0
010091,57.5,1.0,2,stratified_age_sex,0
010094,32.5,0.0,2,stratified_age_sex,0
010126,22.5,0.0,3,stratified_age_sex,0
010134,22.5,0.0,1,stratified_age_sex,0
010136,27.5,1.0,5,stratified_age_sex,0
010137,27.5,0.0,5,stratified_age_sex,0
010138,27.5,1.0,4,stratified_age_sex,0
010141,22.5,1.0,2,stratified_age_sex,0
010142,37.5,1.0,3,stratified_age_sex,0
010146,67.5,0.0,2,stratified_age_sex,0
010148,62.5,1.0,2,stratified_age_sex,0
010150,22.5,0.0,3,stratified_age_sex,0
010152,62.5,0.0,5,stratified_age_sex,0
010155,22.5,0.0,1,stratified_age_sex,0
010157,22.5,0.0,4,stratified_age_sex,0
010162,22.5,1.0,4,stratified_age_sex,0
010163,27.5,0.0,3,stratified_age_sex,0
010164,22.5,0.0,3,stratified_age_sex,0
010165,22.5,0.0,3,stratified_age_sex,0
010166,22.5,0.0,2,stratified_age_sex,0
010168,27.5,0.0,2,stratified_age_sex,0
010170,27.5,1.0,3,stratified_age_sex,0
010176,27.5,1.0,1,stratified_age_sex,0
010183,22.5,1.0,3,stratified_age_sex,0
010191,27.5,1.0,1,stratified_age_sex,0
010192,27.5,1.0,1,stratified_age_sex,0
010194,27.5,1.0,3,stratified_age_sex,0
010195,22.5,1.0,1,stratified_age_sex,0
010196,27.5,1.0,1,stratified_age_sex,0
010197,22.5,0.0,2,stratified_age_sex,0
010199,62.5,1.0,4,stratified_age_sex,0
010200,22.5,1.0,4,stratified_age_sex,0
010201,27.5,1.0,2,stratified_age_sex,0
010202,22.5,1.0,2,stratified_age_sex,0
010204,27.5,1.0,3,stratified_age_sex,0
010207,22.5,1.0,2,stratified_age_sex,0
010210,27.5,1.0,4,stratified_age_sex,0
010213,27.5,1.0,5,stratified_age_sex,0
010214,27.5,1.0,4,stratified_age_sex,0
010215,27.5,1.0,4,stratified_age_sex,0
010218,27.5,1.0,5,stratified_age_sex,0
010219,72.5,0.0,4,stratified_age_sex,0
010220,32.5,1.0,3,stratified_age_sex,0
010222,67.5,0.0,3,stratified_age_sex,0
010223,72.5,0.0,2,stratified_age_sex,0
010224,27.5,1.0,5,stratified_age_sex,0
010226,27.5,1.0,2,stratified_age_sex,0
010227,22.5,1.0,1,stratified_age_sex,0
010228,22.5,1.0,3,stratified_age_sex,0
010230,22.5,1.0,2,stratified_age_sex,0
010231,22.5,1.0,5,stratified_age_sex,0
010232,27.5,1.0,4,stratified_age_sex,0
010233,27.5,1.0,1,stratified_age_sex,0
010234,72.5,0.0,5,stratified_age_sex,0
010236,32.5,1.0,5,stratified_age_sex,0
010238,22.5,1.0,4,stratified_age_sex,0
010239,62.5,1.0,1,stratified_age_sex,0
010240,27.5,1.0,3,stratified_age_sex,0
010241,22.5,1.0,5,stratified_age_sex,0
010242,62.5,0.0,5,stratified_age_sex,0
010243,77.5,1.0,2,stratified_age_sex,0
010244,72.5,0.0,3,stratified_age_sex,0
010245,72.5,1.0,3,stratified_age_sex,0
010246,62.5,1.0,4,stratified_age_sex,0
010249,72.5,0.0,1,stratified_age_sex,0
010250,67.5,0.0,1,stratified_age_sex,0
010251,72.5,1.0,5,stratified_age_sex,0
010252,22.5,1.0,4,stratified_age_sex,0
010254,67.5,1.0,3,stratified_age_sex,0
010255,57.5,1.0,1,stratified_age_sex,0
010256,27.5,0.0,4,stratified_age_sex,0
010257,62.5,1.0,1,stratified_age_sex,0
010258,62.5,0.0,4,stratified_age_sex,0
010260,22.5,1.0,1,stratified_age_sex,0
010261,22.5,1.0,3,stratified_age_sex,0
010262,22.5,1.0,3,stratified_age_sex,0
010263,22.5,1.0,4,stratified_age_sex,0
010264,27.5,1.0,1,stratified_age_sex,0
010265,22.5,1.0,5,stratified_age_sex,0
010266,22.5,0.0,3,stratified_age_sex,0
010268,67.5,1.0,3,stratified_age_sex,0
010269,22.5,1.0,4,stratified_age_sex,0
010270,22.5,0.0,4,stratified_age_sex,0
010271,22.5,1.0,2,stratified_age_sex,0
010272,67.5,1.0,5,stratified_age_sex,0
010273,27.5,1.0,5,stratified_age_sex,0
010274,32.5,0.0,5,stratified_age_sex,0
010275,57.5,0.0,1,stratified_age_sex,0
010276,62.5,1.0,5,stratified_age_sex,0
010277,72.5,0.0,4,stratified_age_sex,0
010283,72.5,1.0,2,stratified_age_sex,0
010284,72.5,1.0,1,stratified_age_sex,0
010286,67.5,1.0,5,stratified_age_sex,0
010287,67.5,1.0,4,stratified_age_sex,0
010288,72.5,1.0,2,stratified_age_sex,0
010289,62.5,1.0,3,stratified_age_sex,0
010290,62.5,1.0,5,stratified_age_sex,0
010291,67.5,0.0,4,stratified_age_sex,0
010292,22.5,1.0,5,stratified_age_sex,0
010294,22.5,1.0,1,stratified_age_sex,0
010295,27.5,1.0,5,stratified_age_sex,0
010296,27.5,1.0,1,stratified_age_sex,0
010297,27.5,1.0,5,stratified_age_sex,0
010298,22.5,1.0,3,stratified_age_sex,0
010299,22.5,1.0,1,stratified_age_sex,0
010300,22.5,1.0,3,stratified_age_sex,0
